row_id,row_name,experiment_id,pedigree,line_num,source_seed_id,source_seed_name,range,plot,block,rep,kernel_num,pop,delay,purpose,notes,row_person
07FL0282,JP079,07FL,B73(3)/32-24-5-55,NULL,07PN0016_016x,07N16.16 x B73,18,7,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0283,JP080,07FL,30-052/B73,NULL,07PN0020_002x,07N20.02 x B73,18,6,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0284,JP081,07FL,B73/30-070,NULL,07PN0020_020x,07N20.20 x B73,18,5,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0285,JP082,07FL,30-057/B73,NULL,07PN0020_007x,07N20.07 x B73,18,4,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0286,JP083,07FL,30-060/B73,NULL,07PN0020_010x,07N20.10 x B73,18,3,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0287,JP084,07FL,30-067/B73,NULL,07PN0020_017x,07N20.17 x B73,18,2,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0288,JP085,07FL,30-064/B73,NULL,07PN0020_014x,B73 x 07N20.14,18,1,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0289,JP086,07FL,30-082/B73,NULL,07PN0021_012x,07N21.12 x B73,18,1,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0290,JP087,07FL,30-085/B73,NULL,07PN0021_015x,07N21.15 x B73,18,2,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0291,JP088,07FL,30-090/B73,NULL,07PN0021_020x,07N21.20 x B73,19,3,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0292,JP089,07FL,30-107/B73,NULL,07PN0022_017x,07N22.17 x B73,19,4,NULL,NULL,12,NULL,NULL,NULL,NULL,0
07FL0293,JP090,07FL,B73,NULL,07PN0028_001b,07N28 sib,19,5,NULL,NULL,20,NULL,NULL,NULL,NULL,0
07FL0294,JP091,07FL,30-052/B73,NULL,07PN0020_002x,07N20.02 x B73,19,6,NULL,NULL,12,NULL,D5,NULL,NULL,0
07FL0295,JP092,07FL,B73//B73/32-24-10,NULL,07PN0003_001x,B73 x 07N03.01,19,7,NULL,NULL,12,NULL,D5,NULL,NULL,0
07FL0296,JP093,07FL,30-057/B73,NULL,07PN0020_007x,07N20.07 x B73,19,8,NULL,NULL,12,NULL,D5,NULL,NULL,0
07FL0297,JP094,07FL,30-060/B73,NULL,07PN0020_010x,07N20.10 x B73,19,9,NULL,NULL,12,NULL,D5,NULL,NULL,0
07FL0298,JP095,07FL,30-067/B73,NULL,07PN0020_017x,07N20.17 x B73,19,10,NULL,NULL,12,NULL,D5,NULL,NULL,0
07FL0299,JP096,07FL,30-064/B73,NULL,07PN0020_014x,B73 x 07N20.14,19,11,NULL,NULL,12,NULL,D5,NULL,NULL,0
07FL0300,JP097,07FL,30-082/B73,NULL,07PN0021_012x,07N21.12 x B73,19,12,NULL,NULL,12,NULL,D5,NULL,NULL,0
07FL0301,JP098,07FL,30-085/B73,NULL,07PN0021_015x,07N21.15 x B73,19,13,NULL,NULL,12,NULL,D5,NULL,NULL,0
07FL0302,JP099,07FL,30-090/B73,NULL,07PN0021_020x,07N21.20 x B73,19,14,NULL,NULL,12,NULL,D5,NULL,NULL,0
07FL0303,JP100,07FL,30-107/B73,NULL,07PN0022_017x,07N22.17 x B73,19,15,NULL,NULL,12,NULL,D5,NULL,NULL,0
07FL0304,JP101,07FL,B73,NULL,07PN0028_001b,07N28 sib,19,16,NULL,NULL,20,NULL,D5,NULL,NULL,0
07FL0305,JP102,07FL,B73/21-14-5-201s,NULL,07PN0029_001s,07N29.01s,19,16,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0306,JP103,07FL,B73/21-14-5-202s,NULL,07PN0029_002s,07N29.02s,19,15,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0307,JP104,07FL,B73/21-14-5-203s,NULL,07PN0029_003s,07N29.03s,20,14,NULL,NULL,15,NULL,NULL,NULL,NULL,0
07FL0308,JP105,07FL,B73/21-14-5-204s,NULL,07PN0029_004s,07N29.04s,20,13,NULL,NULL,15,NULL,NULL,NULL,NULL,0
