row_id,row_name,experiment_id,pedigree,line_num,source_seed_id,source_seed_name,range,plot,block,rep,kernel_num,pop,delay,purpose,notes,row_person
10SH0459,NULL,10SH,(Z006E0138)S2,NULL,09PR0607_003s,NULL,15,131,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0460,NULL,10SH,(Z006E0138)S2,NULL,09PR0607_004s,NULL,15,132,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0461,NULL,10SH,(Z006E0138)S2,NULL,09PR0607_005s,NULL,15,133,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0462,NULL,10SH,(Z006E0138)S2,NULL,09PR0608_001s,NULL,15,134,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0463,NULL,10SH,(Z006E0138)S2,NULL,09PR0608_002s,NULL,15,135,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0464,NULL,10SH,(Z006E0138)S2,NULL,09PR0608_003s,NULL,15,136,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0465,NULL,10SH,(Z006E0138)S2,NULL,09PR0608_004s,NULL,15,137,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0466,NULL,10SH,(Z006E0138)S2,NULL,09PR0609_001s,NULL,15,138,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0467,NULL,10SH,(Z006E0138)S2,NULL,09PR0609_002s,NULL,15,139,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0468,NULL,10SH,(Z006E0138)S2,NULL,09PR0609_003s,NULL,15,140,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0469,NULL,10SH,(Z006E0138)S2,NULL,09PR0609_004s,NULL,15,141,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0470,NULL,10SH,(Z006E0138)S2,NULL,09PR0610_001s,NULL,15,142,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0471,NULL,10SH,(Z006E0138)S2,NULL,09PR0610_002s,NULL,16,1,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0472,NULL,10SH,(Z006E0138)S2,NULL,09PR0610_003s,NULL,16,2,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0473,NULL,10SH,(Z006E0138)S2,NULL,09PR0610_004s,NULL,16,3,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0474,NULL,10SH,(Z006E0138)S2,NULL,09PR0610_005s,NULL,16,4,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0475,NULL,10SH,(Z006E0138)S2,NULL,09PR0610_006s,NULL,16,5,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0476,NULL,10SH,(Z006E0138)S2,NULL,09PR0610_007s,NULL,16,6,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0477,NULL,10SH,(Z006E0138)S2,NULL,09PR0610_008s,NULL,16,7,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0478,NULL,10SH,(Z006E0138)S2,NULL,09PR0610_009s,NULL,16,8,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0479,NULL,10SH,(Z006E0138)S2,NULL,09PR0610_010s,NULL,16,9,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0480,NULL,10SH,(Z006E0138)S2,NULL,09PR0610_011s,NULL,16,10,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0481,NULL,10SH,(Z006E0195)S2,NULL,09PR0611_001s,NULL,16,11,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0482,NULL,10SH,(Z006E0195)S2,NULL,09PR0611_002s,NULL,16,12,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0483,NULL,10SH,(Z006E0195)S2,NULL,09PR0611_003s,NULL,16,13,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0484,NULL,10SH,(Z006E0195)S2,NULL,09PR0611_004s,NULL,16,14,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0485,NULL,10SH,(Z006E0195)S2,NULL,09PR0611_005s,NULL,16,15,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0486,NULL,10SH,(Z006E0195)S2,NULL,09PR0611_006s,NULL,16,16,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0487,NULL,10SH,(Z006E0195)S2,NULL,09PR0611_008s,NULL,16,17,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0488,NULL,10SH,(Z006E0195)S2,NULL,09PR0611_009s,NULL,16,18,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0489,NULL,10SH,(Z006E0195)S2,NULL,09PR0611_010s,NULL,16,19,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0490,NULL,10SH,(Z006E0195)S2,NULL,09PR0611_011s,NULL,16,20,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0491,NULL,10SH,(Z006E0195)S2,NULL,09PR0611_012s,NULL,16,21,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0492,NULL,10SH,(Z006E0195)S2,NULL,09PR0611_013s,NULL,16,22,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0493,NULL,10SH,(Z006E0195)S2,NULL,09PR0611_014s,NULL,16,23,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0494,NULL,10SH,(Z006E0195)S2,NULL,09PR0611_015s,NULL,16,24,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0495,NULL,10SH,(Z006E0195)S2,NULL,09PR0612_001s,NULL,16,25,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0496,NULL,10SH,(Z006E0195)S2,NULL,09PR0612_002s,NULL,16,26,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0497,NULL,10SH,(Z006E0195)S2,NULL,09PR0612_003s,NULL,16,27,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0498,NULL,10SH,(Z006E0195)S2,NULL,09PR0612_004s,NULL,16,28,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0499,NULL,10SH,(Z006E0195)S2,NULL,09PR0612_005s,NULL,16,29,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0500,NULL,10SH,(Z006E0195)S2,NULL,09PR0612_006s,NULL,16,30,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0501,NULL,10SH,(Z006E0195)S2,NULL,09PR0612_007s,NULL,16,31,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0502,NULL,10SH,(Z006E0195)S2,NULL,09PR0612_008s,NULL,16,32,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0503,NULL,10SH,(Z006E0195)S2,NULL,09PR0612_009s,NULL,16,33,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0504,NULL,10SH,(Z006E0195)S2,NULL,09PR0613_001s,NULL,16,34,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0505,NULL,10SH,(Z006E0195)S2,NULL,09PR0613_002s,NULL,16,35,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0506,NULL,10SH,(Z006E0195)S2,NULL,09PR0613_003s,NULL,16,36,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0507,NULL,10SH,(Z006E0195)S2,NULL,09PR0613_004s,NULL,16,37,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0508,NULL,10SH,(Z006E0195)S2,NULL,09PR0613_005s,NULL,16,38,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0509,NULL,10SH,(Z006E0195)S2,NULL,09PR0613_006s,NULL,16,39,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0510,NULL,10SH,(Z006E0195)S2,NULL,09PR0613_007s,NULL,16,40,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0511,NULL,10SH,(Z006E0195)S2,NULL,09PR0613_008s,NULL,16,41,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0512,NULL,10SH,(Z006E0195)S2,NULL,09PR0613_009s,NULL,16,42,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0513,NULL,10SH,(Z006E0195)S2,NULL,09PR0614_001s,NULL,16,43,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0514,NULL,10SH,(Z006E0195)S2,NULL,09PR0614_002s,NULL,16,44,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0515,NULL,10SH,(Z006E0195)S2,NULL,09PR0614_003s,NULL,16,45,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0516,NULL,10SH,(Z006E0195)S2,NULL,09PR0614_004s,NULL,16,46,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0517,NULL,10SH,(Z006E0195)S2,NULL,09PR0614_005s,NULL,16,47,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0518,NULL,10SH,(Z006E0195)S2,NULL,09PR0614_006s,NULL,16,48,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0519,NULL,10SH,(Z006E0195)S2,NULL,09PR0615_001s,NULL,16,49,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0520,NULL,10SH,(Z006E0195)S2,NULL,09PR0615_002s,NULL,16,50,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0521,NULL,10SH,(Z006E0195)S2,NULL,09PR0615_003s,NULL,16,51,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0522,NULL,10SH,(Z006E0195)S2,NULL,09PR0615_004s,NULL,16,52,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0523,NULL,10SH,(Z006E0195)S2,NULL,09PR0615_005s,NULL,16,53,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0524,NULL,10SH,(Z006E0195)S2,NULL,09PR0615_006s,NULL,16,54,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0525,NULL,10SH,(Z006E0195)S2,NULL,09PR0615_007s,NULL,16,55,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0526,NULL,10SH,(Z006E0195)S2,NULL,09PR0615_008s,NULL,16,56,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0527,NULL,10SH,(Z006E0195)S2,NULL,09PR0615_009s,NULL,16,57,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0528,NULL,10SH,(Z006E0197)S2,NULL,09PR0616_001s,NULL,16,58,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0529,NULL,10SH,(Z006E0197)S2,NULL,09PR0616_002s,NULL,16,59,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0530,NULL,10SH,(Z006E0197)S2,NULL,09PR0616_003s,NULL,16,60,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0531,NULL,10SH,(Z006E0197)S2,NULL,09PR0616_004s,NULL,16,61,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0532,NULL,10SH,(Z006E0197)S2,NULL,09PR0616_005s,NULL,16,62,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0533,NULL,10SH,(Z006E0197)S2,NULL,09PR0616_006s,NULL,16,63,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0534,NULL,10SH,(Z006E0197)S2,NULL,09PR0616_007s,NULL,16,64,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0535,NULL,10SH,(Z006E0197)S2,NULL,09PR0616_008s,NULL,16,65,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0536,NULL,10SH,(Z006E0197)S2,NULL,09PR0616_009s,NULL,16,66,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0537,NULL,10SH,(Z006E0197)S2,NULL,09PR0616_010s,NULL,16,67,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0538,NULL,10SH,(Z006E0197)S2,NULL,09PR0617_001s,NULL,16,68,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0539,NULL,10SH,(Z006E0197)S2,NULL,09PR0617_002s,NULL,16,69,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0540,NULL,10SH,(Z006E0197)S2,NULL,09PR0617_003s,NULL,16,70,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0541,NULL,10SH,(Z006E0197)S2,NULL,09PR0617_004s,NULL,16,71,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0542,NULL,10SH,(Z006E0197)S2,NULL,09PR0617_005s,NULL,16,72,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0543,NULL,10SH,(Z006E0197)S2,NULL,09PR0618_001s,NULL,16,73,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0544,NULL,10SH,(Z006E0197)S2,NULL,09PR0618_002s,NULL,16,74,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0545,NULL,10SH,(Z006E0197)S2,NULL,09PR0618_003s,NULL,16,75,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0546,NULL,10SH,(Z006E0197)S2,NULL,09PR0618_004s,NULL,16,76,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0547,NULL,10SH,(Z006E0197)S2,NULL,09PR0618_005s,NULL,16,77,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0548,NULL,10SH,(Z006E0197)S2,NULL,09PR0618_006s,NULL,16,78,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0549,NULL,10SH,(Z006E0197)S2,NULL,09PR0618_007s,NULL,16,79,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0550,NULL,10SH,(Z006E0197)S2,NULL,09PR0618_008s,NULL,16,80,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0551,NULL,10SH,(Z006E0197)S2,NULL,09PR0618_009s,NULL,16,81,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0552,NULL,10SH,(Z006E0197)S2,NULL,09PR0618_010s,NULL,16,82,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0553,NULL,10SH,(Z006E0197)S2,NULL,09PR0619_001s,NULL,16,83,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0554,NULL,10SH,(Z006E0197)S2,NULL,09PR0619_002s,NULL,16,84,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0555,NULL,10SH,(Z006E0197)S2,NULL,09PR0620_001s,NULL,16,85,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0556,NULL,10SH,(Z006E0197)S2,NULL,09PR0620_002s,NULL,16,86,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0557,NULL,10SH,(Z006E0197)S2,NULL,09PR0620_003s,NULL,16,87,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0558,NULL,10SH,(Z006E0197)S2,NULL,09PR0620_004s,NULL,16,88,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0559,NULL,10SH,(Z006E0198)S2,NULL,09PR0621_001s,NULL,16,89,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0560,NULL,10SH,(Z006E0198)S2,NULL,09PR0621_002s,NULL,16,90,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0561,NULL,10SH,(Z006E0198)S2,NULL,09PR0621_003s,NULL,16,91,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0562,NULL,10SH,(Z006E0198)S2,NULL,09PR0621_004s,NULL,16,92,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0563,NULL,10SH,(Z006E0198)S2,NULL,09PR0621_005s,NULL,16,93,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0564,NULL,10SH,(Z006E0198)S2,NULL,09PR0621_006s,NULL,16,94,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0565,NULL,10SH,(Z006E0198)S2,NULL,09PR0621_007s,NULL,16,95,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0566,NULL,10SH,(Z006E0198)S2,NULL,09PR0621_008s,NULL,16,96,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0567,NULL,10SH,(Z006E0198)S2,NULL,09PR0621_009s,NULL,16,97,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0568,NULL,10SH,(Z006E0198)S2,NULL,09PR0621_010s,NULL,16,98,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0569,NULL,10SH,(Z006E0198)S2,NULL,09PR0621_011s,NULL,16,99,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0570,NULL,10SH,(Z006E0198)S2,NULL,09PR0621_012s,NULL,16,100,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0571,NULL,10SH,(Z006E0198)S2,NULL,09PR0622_001s,NULL,16,101,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0572,NULL,10SH,(Z006E0198)S2,NULL,09PR0622_002s,NULL,16,102,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0573,NULL,10SH,(Z006E0198)S2,NULL,09PR0622_003s,NULL,16,103,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0574,NULL,10SH,(Z006E0198)S2,NULL,09PR0622_004s,NULL,16,104,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0575,NULL,10SH,(Z006E0198)S2,NULL,09PR0622_005s,NULL,16,105,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0576,NULL,10SH,(Z006E0198)S2,NULL,09PR0622_006s,NULL,16,106,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0577,NULL,10SH,(Z006E0198)S2,NULL,09PR0622_007s,NULL,16,107,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0578,NULL,10SH,(Z006E0198)S2,NULL,09PR0622_008s,NULL,16,108,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0579,NULL,10SH,(Z006E0198)S2,NULL,09PR0622_009s,NULL,16,109,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0580,NULL,10SH,(Z006E0198)S2,NULL,09PR0622_010s,NULL,16,110,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0581,NULL,10SH,(Z006E0198)S2,NULL,09PR0623_001s,NULL,16,111,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0582,NULL,10SH,(Z006E0198)S2,NULL,09PR0623_002s,NULL,16,112,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0583,NULL,10SH,(Z006E0198)S2,NULL,09PR0623_003s,NULL,16,113,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0584,NULL,10SH,(Z006E0198)S2,NULL,09PR0623_004s,NULL,16,114,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0585,NULL,10SH,(Z006E0198)S2,NULL,09PR0623_005s,NULL,16,115,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0586,NULL,10SH,(Z006E0198)S2,NULL,09PR0623_006s,NULL,16,116,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0587,NULL,10SH,(Z006E0198)S2,NULL,09PR0623_007s,NULL,16,117,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0588,NULL,10SH,(Z006E0198)S2,NULL,09PR0623_008s,NULL,16,118,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0589,NULL,10SH,(Z006E0198)S2,NULL,09PR0623_009s,NULL,16,119,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0590,NULL,10SH,(Z006E0198)S2,NULL,09PR0623_010s,NULL,16,120,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0591,NULL,10SH,(Z006E0198)S2,NULL,09PR0623_011s,NULL,16,121,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0592,NULL,10SH,(Z006E0198)S2,NULL,09PR0624_001s,NULL,16,122,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0593,NULL,10SH,(Z006E0198)S2,NULL,09PR0624_002s,NULL,16,123,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0594,NULL,10SH,(Z006E0198)S2,NULL,09PR0624_003s,NULL,16,124,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0595,NULL,10SH,(Z006E0198)S2,NULL,09PR0624_004s,NULL,16,125,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0596,NULL,10SH,(Z006E0198)S2,NULL,09PR0624_005s,NULL,16,126,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0597,NULL,10SH,(Z006E0198)S2,NULL,09PR0624_006s,NULL,16,127,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0598,NULL,10SH,(Z006E0198)S2,NULL,09PR0624_007s,NULL,16,128,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0599,NULL,10SH,(Z006E0198)S2,NULL,09PR0624_008s,NULL,16,129,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0600,NULL,10SH,(Z006E0198)S2,NULL,09PR0624_009s,NULL,16,130,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0601,NULL,10SH,(Z006E0198)S2,NULL,09PR0624_010s,NULL,16,131,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0602,NULL,10SH,(Z006E0198)S2,NULL,09PR0624_011s,NULL,16,132,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0603,NULL,10SH,(Z006E0198)S2,NULL,09PR0624_012s,NULL,16,133,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0604,NULL,10SH,(Z006E0198)S2,NULL,09PR0625_001s,NULL,16,134,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0605,NULL,10SH,(Z006E0198)S2,NULL,09PR0625_002s,NULL,16,135,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0606,NULL,10SH,(Z006E0198)S2,NULL,09PR0625_003s,NULL,16,136,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0607,NULL,10SH,(Z006E0198)S2,NULL,09PR0625_004s,NULL,16,137,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0608,NULL,10SH,(Z006E0198)S2,NULL,09PR0625_005s,NULL,16,138,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0609,NULL,10SH,(Z006E0198)S2,NULL,09PR0625_006s,NULL,16,139,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0610,NULL,10SH,(Z006E0198)S2,NULL,09PR0625_007s,NULL,16,140,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
10SH0611,NULL,10SH,(Z006E0198)S2,NULL,09PR0625_008s,NULL,16,141,NULL,NULL,12,Santiago HIFs,NULL,NULL,genotype and depending on this cross/inoculate,8
